Id,WnvPresent
94301,0.0653242
94302,0.038979642
94303,0.011601287
94304,0.0574362
94305,0.0574362
94306,0.0574362
94307,0.0299268
94308,0.010558412
94309,0.03030205
94310,0.017015502
94311,0.0049842154
94312,0.025346503
94313,0.025346503
94314,0.025346503
94339,0.04319982
94340,0.01936821
94341,0.04484823
94342,0.024708005
94343,0.0072777895
94344,0.03666487
94345,0.03666487
94346,0.03666487
94363,0.07341915
94364,0.031968668
94365,0.06943679
94366,0.042567354
94367,0.0127023775
94368,0.06261199
94369,0.06261199
94370,0.06261199
94371,0.03456435
94372,0.015419811
94373,0.035895593
94374,0.019692885
94375,0.0057796133
94376,0.02929571
94377,0.02929571
94378,0.02929571
94379,0.0212743
94380,0.0074626603
94381,0.021543467
94382,0.012049573
94383,0.0035170235
94384,0.017993711
94385,0.017993711
94386,0.017993711
94387,0.022554895
94388,0.01149366
94389,0.023434823
94390,0.012782142
94391,0.0037328056
94392,0.019080676
94393,0.019080676
94394,0.019080676
94395,0.00989384
94396,0.005009935
94397,0.0102850245
94398,0.0055756695
94399,0.0016199057
94400,0.008353188
94401,0.008353188
94402,0.008353188
94403,0.033976965
94404,0.033976965
94405,0.011241031
94406,0.030724296
94407,0.01935317
94408,0.0056785173
94409,0.028795192
94410,0.028795192
94411,0.028795192
94428,0.0042282776
94429,0.0021350363
94430,0.0043964484
94431,0.0023769056
94432,0.00068899465
94433,0.0035666756
94434,0.0035666756
94435,0.0035666756
94444,0.028427828
94445,0.012637699
94446,0.029529955
94447,0.016152456
94448,0.006345097
94449,0.024071256
94450,0.024071256
94451,0.024071256
94476,0.021020232
94477,0.010703367
94478,0.020337174
94479,0.011904338
94480,0.0034742695
94481,0.017778108
94482,0.017778108
94483,0.017778108
94484,0.06741425
94485,0.029187288
94486,0.0653242
94487,0.038979642
94488,0.011601287
94489,0.0574362
94490,0.0574362
94491,0.0574362
94492,0.0101588825
94493,0.00356883
94494,0.007821619
94495,0.01044307
94496,0.0015030961
94497,0.008577315
94498,0.008577315
94499,0.008577315
94500,0.020317277
94501,0.007907194
94502,0.020574588
94503,0.011502639
94504,0.0033560728
94505,0.017181668
94506,0.017181668
94507,0.017181668
94565,0.018580176
94566,0.009449344
94567,0.019308103
94568,0.010511108
94569,0.0030645952
94570,0.015708359
94571,0.015708359
94572,0.015708359
94581,0.042406753
94582,0.021827273
94583,0.04105788
94584,0.024245812
94585,0.007139263
94586,0.035987258
94587,0.035987258
94588,0.035987258
94589,0.010276611
94590,0.0052047516
94591,0.010682776
94592,0.0057923575
94593,0.001683122
94594,0.008676875
94595,0.008676875
94596,0.008676875
94597,0.02892293
94598,0.014785956
94599,0.03004366
94600,0.016437387
94601,0.004812876
94602,0.0244924
94603,0.0244924
94604,0.0244924
94605,0.008737856
94606,0.0044220295
94607,0.009083753
94608,0.0049217073
94609,0.0014292424
94610,0.00737587
94611,0.00737587
94612,0.00737587
94613,0.0299268
94614,0.010558412
94615,0.03030205
94616,0.017015502
94617,0.0049842154
94618,0.025346503
94619,0.025346503
94620,0.025346503
94621,0.02892293
94622,0.014785956
94623,0.03004366
94624,0.016437387
94625,0.004812876
94626,0.0244924
94627,0.0244924
94628,0.0244924
94629,0.033979587
94630,0.012020765
94631,0.034403853
94632,0.019354686
94633,0.0056789694
94634,0.028797425
94635,0.028797425
94636,0.028797425
94637,0.042243294
94638,0.018928925
94639,0.043856863
94640,0.02415058
94641,0.0071107387
94642,0.03584762
94643,0.03584762
94644,0.03584762
94669,0.06119024
94670,0.027721586
94671,0.059280887
94672,0.03528154
94673,0.010472337
94674,0.052081972
94675,0.052081972
94676,0.052081972
94677,0.015399524
94678,0.005974955
94679,0.015595546
94680,0.008699508
94681,0.0025331287
94682,0.013012802
94683,0.013012802
94684,0.013012802
94693,0.034839384
94694,0.015544954
94695,0.036180828
94696,0.019852018
94697,0.0058269827
94698,0.029530104
94699,0.029530104
94700,0.029530104
94717,0.023461323
94718,0.011960992
94719,0.024375737
94720,0.013301176
94721,0.0038858235
94722,0.019850321
94723,0.019850321
94724,0.019850321
94725,0.028903052
94726,0.010190265
94727,0.02926585
94728,0.016425943
94729,0.0048094834
94730,0.024475487
94731,0.024475487
94732,0.024475487
94741,0.018580176
94742,0.009449344
94743,0.019308103
94744,0.010511108
94745,0.0030645952
94746,0.015708359
94747,0.015708359
94748,0.015708359
94749,0.044613265
94750,0.022988698
94751,0.043197375
94752,0.025532555
94753,0.007525157
94754,0.03787296
94755,0.03787296
94756,0.03787296
94757,0.058195017
94758,0.026318707
94759,0.05637352
94760,0.033509266
94761,0.009933454
94762,0.049509082
94763,0.049509082
94764,0.049509082
94765,0.02228893
94766,0.009894569
94767,0.02315873
94768,0.012629925
94769,0.0036879508
94770,0.018854888
94771,0.018854888
94772,0.018854888
94773,0.040857732
94774,0.018331286
94775,0.0413642
94776,0.023343984
94777,0.0068692346
94778,0.034664236
94779,0.034664236
94780,0.034664236
94781,0.03289202
94782,0.014690121
94783,0.031034293
94784,0.018726135
94785,0.0054920525
94786,0.027870934
94787,0.027870934
94788,0.027870934
94789,0.03471554
94790,0.014767831
94791,0.0327583
94792,0.01978037
94793,0.0058056493
94794,0.029424561
94795,0.029424561
94796,0.029424561
94797,0.040576585
94798,0.018202215
94799,0.04107974
94800,0.023180448
94801,0.006820317
94802,0.034424186
94803,0.034424186
94804,0.034424186
94805,0.0734973
94806,0.032004222
94807,0.06951105
94808,0.042614155
94809,0.0127167795
94810,0.06267941
94811,0.06267941
94812,0.06267941
94813,0.017983658
94814,0.0079638595
94815,0.018211966
94816,0.010170958
94817,0.0042040064
94818,0.0152026145
94819,0.0152026145
94820,0.0152026145
94821,0.097585864
94822,0.031132324
94823,0.09242342
94824,0.057205804
94825,0.01725567
94826,0.08354213
94827,0.08354213
94828,0.08354213
94829,0.0692209
94830,0.030063733
94831,0.06545021
94832,0.040056985
94833,0.011931319
94834,0.058992367
94835,0.058992367
94836,0.058992367
94837,0.013102235
94838,0.0064246375
94839,0.0132694105
94840,0.0073942174
94841,0.0021510446
94842,0.011067555
94843,0.011067555
94844,0.011067555
94845,0.019648949
94846,0.008709552
94847,0.020417878
94848,0.01112098
94849,0.0032438259
94850,0.016614737
94851,0.016614737
94852,0.016614737
94853,0.013426296
94854,0.006584645
94855,0.013597555
94856,0.0075781876
94857,0.0022048517
94858,0.011341875
94859,0.011341875
94860,0.011341875
94861,0.028950306
94862,0.014312827
94863,0.029313684
94864,0.016453153
94865,0.00481754
94866,0.024515687
94867,0.024515687
94868,0.024515687
94869,0.010402148
94870,0.005093556
94871,0.010535237
94872,0.0058634398
94873,0.0017038642
94874,0.008783043
94875,0.008783043
94876,0.008783043
94877,0.009332007
94878,0.004567031
94879,0.009451541
94880,0.005257746
94881,0.001527197
94882,0.007878145
94883,0.007878145
94884,0.007878145
94885,0.017013859
94886,0.00835958
94887,0.017230071
94888,0.009618347
94889,0.0028025163
94890,0.014380591
94891,0.014380591
94892,0.014380591
94893,0.042466044
94894,0.019070514
94895,0.042991556
94896,0.024280345
94897,0.0071496163
94898,0.036037914
94899,0.036037914
94900,0.036037914
94901,0.04660273
94902,0.020978132
94903,0.047176912
94904,0.02669492
94905,0.007874363
94906,0.039574306
94907,0.039574306
94908,0.039574306
94909,0.01168922
94910,0.005727585
94911,0.0118385805
94912,0.0065926686
94913,0.0016220277
94914,0.009871771
94915,0.009871771
94916,0.009871771
94917,0.10335105
94918,0.04583782
94919,0.09791671
94920,0.060745995
94921,0.018371727
94922,0.08855903
94923,0.08855903
94924,0.08855903
94925,0.07589613
94926,0.033097163
94927,0.07178982
94928,0.044052936
94929,0.013160011
94930,0.06474984
94931,0.06474984
94932,0.06474984
94933,0.03433147
94934,0.015345644
94935,0.033230547
94936,0.019558184
94937,0.005739523
94938,0.029097265
94939,0.029097265
94940,0.029097265
94941,0.022282295
94942,0.007312692
94943,0.021615015
94944,0.012626132
94945,0.0036868388
94946,0.018849257
94947,0.018849257
94948,0.018849257
94949,0.019116426
94950,0.007434268
94951,0.019358832
94952,0.01081703
94953,0.0031544846
94954,0.01616309
94955,0.01616309
94956,0.01616309
94957,0.00724053
94958,0.0023519192
94959,0.0070204698
94960,0.0040756366
94961,0.0011828346
94962,0.006110499
94963,0.006110499
94964,0.006110499
94965,0.010394768
94966,0.0040206234
94967,0.01052776
94968,0.0058592637
94969,0.0017026463
94970,0.008776806
94971,0.008776806
94972,0.008776806
94973,0.008013984
94974,0.0030951854
94975,0.008116766
94976,0.0045125424
94977,0.0013100416
94978,0.006764059
94979,0.006764059
94980,0.006764059
94981,0.01078055
94982,0.0035102637
94983,0.01045402
94984,0.006077753
94985,0.0017664109
94986,0.009103093
94987,0.009103093
94988,0.009103093
94989,0.0069560735
94990,0.002259082
94991,0.0067445934
94992,0.0039150226
94993,0.0011360911
94994,0.0058701728
94995,0.0058701728
94996,0.0058701728
94997,0.016657572
94998,0.0064681275
94999,0.016869333
95000,0.00941544
95001,0.002742998
95002,0.014078657
95003,0.014078657
95004,0.014078657
95005,0.014188305
95006,0.0055008624
95007,0.014369133
95008,0.008010974
95009,0.002331493
95010,0.011987015
95011,0.011987015
95012,0.011987015
95013,0.04574912
95014,0.020583749
95015,0.046313297
95016,0.026195938
95017,0.007724376
95018,0.038844187
95019,0.038844187
95020,0.038844187
95021,0.035859324
95022,0.016042601
95023,0.036306176
95024,0.020442499
95025,0.006002853
95026,0.030399509
95027,0.030399509
95028,0.030399509
95029,0.012361445
95030,0.0040293653
95031,0.011987625
95032,0.0069738766
95033,0.0020281544
95034,0.010440597
95035,0.010440597
95036,0.010440597
95037,0.010394768
95038,0.0040206234
95039,0.01052776
95040,0.0058592637
95041,0.0017026463
95042,0.008776806
95043,0.008776806
95044,0.008776806
95045,0.006482466
95046,0.002501309
95047,0.006565742
95048,0.0036477072
95049,0.0010583189
95050,0.0054700943
95051,0.0054700943
95052,0.0054700943
95053,0.009579895
95054,0.0046889405
95055,0.009702569
95056,0.005397999
95057,0.0015680903
95058,0.008087734
95059,0.008087734
95060,0.008087734
95061,0.009285522
95062,0.0035891081
95063,0.009404466
95064,0.0052314564
95065,0.0015195308
95066,0.007838849
95067,0.007838849
95068,0.007838849
95077,0.0692209
95078,0.030063733
95079,0.06545021
95080,0.040056985
95081,0.011931319
95082,0.058992367
95083,0.058992367
95084,0.058992367
95085,0.018402565
95086,0.009358189
95087,0.01912367
95088,0.010409808
95089,0.003034843
95090,0.015557766
95091,0.015557766
95092,0.015557766
95093,0.009082488
95094,0.002953937
95095,0.008806946
95096,0.0051166094
95097,0.0014860492
95098,0.007667195
95099,0.007667195
95100,0.007667195
95133,0.022871867
95134,0.008031573
95135,0.023160767
95136,0.012963593
95137,0.0037862905
95138,0.019349791
95139,0.019349791
95140,0.019349791
95141,0.010733299
95142,0.0054372842
95143,0.0111573
95144,0.006050983
95145,0.0017585952
95146,0.009063119
95147,0.009063119
95148,0.009063119
95149,0.016481318
95150,0.005387439
95151,0.015984917
95152,0.009315094
95153,0.0027135683
95154,0.013929305
95155,0.013929305
95156,0.013929305
95157,0.010394768
95158,0.0040206234
95159,0.01052776
95160,0.0058592637
95161,0.0017026463
95162,0.008776806
95163,0.008776806
95164,0.008776806
95165,0.015348946
95166,0.005955141
95167,0.0155443335
95168,0.008670742
95169,0.0025247014
95170,0.0129699595
95171,0.0129699595
95172,0.0129699595
95173,0.0074771796
95174,0.00242918
95175,0.0072499784
95176,0.0042092833
95177,0.001221738
95178,0.0063104494
95179,0.0063104494
95180,0.0063104494
95189,0.0739208
95190,0.03213145
95191,0.07164452
95192,0.04286795
95193,0.0127949035
95194,0.063044816
95195,0.063044816
95196,0.063044816
95205,0.047752902
95206,0.020430572
95207,0.04624217
95208,0.027367862
95209,0.008076796
95210,0.04055839
95211,0.04055839
95212,0.04055839
95221,0.08623364
95222,0.039725896
95223,0.08161742
95224,0.050289236
95225,0.015092023
95226,0.07369021
95227,0.07369021
95228,0.07369021
95229,0.020317277
95230,0.007907194
95231,0.020574588
95232,0.011502639
95233,0.0033560728
95234,0.017181668
95235,0.017181668
95236,0.017181668
95237,0.020646239
95238,0.009137714
95239,0.021453341
95240,0.011690597
95241,0.003411365
95242,0.017460767
95243,0.017460767
95244,0.017460767
95245,0.042466044
95246,0.019070514
95247,0.042991556
95248,0.024280345
95249,0.0071496163
95250,0.036037914
95251,0.036037914
95252,0.036037914
95253,0.031285446
95254,0.013959766
95255,0.031677175
95256,0.017798737
95257,0.0052165836
95258,0.026502892
95259,0.026502892
95260,0.026502892
95261,0.06741425
95262,0.029187288
95263,0.0653242
95264,0.038979642
95265,0.011601287
95266,0.0574362
95267,0.0574362
95268,0.0574362
95277,0.0734973
95278,0.032004222
95279,0.06951105
95280,0.042614155
95281,0.0127167795
95282,0.06267941
95283,0.06267941
95284,0.06267941
95293,0.02685188
95294,0.011926367
95295,0.027894666
95296,0.015246337
95297,0.004460312
95298,0.022731176
95299,0.022731176
95300,0.022731176
95333,0.033120546
95334,0.014794114
95335,0.03353446
95336,0.018858152
95337,0.0055313
95338,0.028065592
95339,0.028065592
95340,0.028065592
95349,0.03836901
95350,0.013613566
95351,0.038845878
95352,0.021897715
95353,0.006436928
95354,0.032539975
95355,0.032539975
95356,0.032539975
95357,0.056008205
95358,0.025349496
95359,0.05291633
95360,0.03221834
95361,0.009541808
95362,0.04763215
95363,0.04763215
95364,0.04763215
95365,0.0692209
95366,0.030063733
95367,0.06545021
95368,0.040056985
95369,0.011931319
95370,0.058992367
95371,0.058992367
95372,0.058992367
95373,0.033979587
95374,0.012020765
95375,0.034403853
95376,0.019354686
95377,0.0056789694
95378,0.028797425
95379,0.028797425
95380,0.028797425
95381,0.013022457
95382,0.005738647
95383,0.013535656
95384,0.007348943
95385,0.0021378014
95386,0.011000044
95387,0.011000044
95388,0.011000044
95389,0.12810567
95390,0.035755098
95391,0.035755098
95392,0.1106917
95393,0.07616268
95394,0.02678847
95395,0.11020617
95396,0.11020617
95397,0.11020617
95398,0.015578294
95399,0.004313965
95400,0.010262265
95401,0.0068207914
95402,0.0022877436
95403,0.010212196
95404,0.010212196
95405,0.010212196
95406,0.059451602
95407,0.015702005
95408,0.050826047
95409,0.025178853
95410,0.011703242
95411,0.050588183
95412,0.050588183
95413,0.050588183
95503,0.025325708
95504,0.0050463453
95505,0.016739978
95506,0.011150663
95507,0.0037508798
95508,0.016658837
95509,0.016658837
95510,0.016658837
95511,0.0068401326
95512,0.0019793757
95513,0.0048304643
95514,0.002980011
95515,0.0009969561
95516,0.004470315
95517,0.004470315
95518,0.004470315
95535,0.05877624
95536,0.015515435
95537,0.050243456
95538,0.024882525
95539,0.011563626
95540,0.050008155
95541,0.050008155
95542,0.050008155
95543,0.052904665
95544,0.01390166
95545,0.045183368
95546,0.022316545
95547,0.010356553
95548,0.04497064
95549,0.04497064
95550,0.04497064
95551,0.032096367
95552,0.006431234
95553,0.021265388
95554,0.0103717195
95555,0.0047819554
95556,0.021162774
95557,0.021162774
95558,0.021162774
95567,0.04018176
95568,0.014602943
95569,0.034250166
95570,0.022950837
95571,0.007781872
95572,0.034087095
95573,0.034087095
95574,0.034087095
95575,0.014556987
95576,0.00546984
95577,0.012718062
95578,0.008220486
95579,0.002759796
95580,0.012299216
95581,0.012299216
95582,0.012299216
95638,0.045148592
95639,0.01646223
95640,0.03851322
95641,0.025845135
95642,0.008780411
95643,0.038330656
95644,0.038330656
95645,0.038330656
95646,0.038405076
95647,0.01394083
95648,0.032726813
95649,0.02191864
95650,0.007426692
95651,0.032570746
95652,0.032570746
95653,0.032570746
95662,0.020324454
95663,0.0076649934
95664,0.018553397
95665,0.011506749
95666,0.0038715932
95667,0.017187756
95668,0.017187756
95669,0.017187756
95678,0.0061367396
95679,0.0017749368
95680,0.0043328307
95681,0.0026724974
95682,0.0008938952
95683,0.0040096324
95684,0.0040096324
95685,0.0040096324
95686,0.0061367396
95687,0.0017749368
95688,0.0043328307
95689,0.0026724974
95690,0.0008938952
95691,0.0040096324
95692,0.0040096324
95693,0.0040096324
95694,0.013340026
95695,0.0034006017
95696,0.011324031
95697,0.0075292005
95698,0.0025265445
95699,0.011268841
95700,0.011268841
95701,0.011268841
95734,0.03658332
95735,0.01394083
95736,0.031165678
95737,0.020861957
95738,0.0070636147
95739,0.031016821
95740,0.031016821
95741,0.031016821
95742,0.015351978
95743,0.0057714675
95744,0.014008026
95745,0.008672467
95746,0.0029124205
95747,0.01297253
95748,0.01297253
95749,0.01297253
95750,0.03658332
95751,0.01394083
95752,0.031165678
95753,0.020861957
95754,0.0070636147
95755,0.031016821
95756,0.031016821
95757,0.031016821
95758,0.054467548
95759,0.019984059
95760,0.046529353
95761,0.031310383
95762,0.0106766755
95763,0.0463106
95764,0.0463106
95765,0.0463106
95766,0.020263938
95767,0.005192776
95768,0.017219845
95769,0.011472176
95770,0.0038598655
95771,0.01713642
95772,0.01713642
95773,0.01713642
95774,0.024451658
95775,0.006815609
95776,0.016157337
95777,0.010760421
95778,0.0036186634
95779,0.016078966
95780,0.016078966
95781,0.016078966
95782,0.0109724235
95783,0.003911842
95784,0.003911842
95785,0.009310857
95786,0.006186449
95787,0.0020740998
95788,0.009265387
95789,0.009265387
95790,0.009265387
95799,0.022014918
95800,0.007905455
95801,0.01871282
95802,0.012473148
95803,0.0041994634
95804,0.01862229
95805,0.01862229
95806,0.01862229
95871,0.03292689
95872,0.011909056
95873,0.028034989
95874,0.018746281
95875,0.006338216
95876,0.02790064
95877,0.02790064
95878,0.02790064
95879,0.042976923
95880,0.015647776
95881,0.036648467
95882,0.02457807
95883,0.0083427895
95884,0.036474407
95885,0.036474407
95886,0.036474407
95887,0.004632551
95888,0.0013384388
95889,0.0032693492
95890,0.0020157164
95891,0.0006739194
95892,0.003025238
95893,0.003025238
95894,0.003025238
95912,0.03699671
95913,0.013417085
95914,0.031519867
95915,0.021101609
95916,0.007145911
95917,0.03136936
95918,0.03136936
95919,0.03136936
95928,0.036096465
95929,0.01308281
95930,0.030748622
95931,0.020579865
95932,0.0069667706
95933,0.030601691
95934,0.030601691
95935,0.030601691
95936,0.009084166
95937,0.0032346745
